title,content,subject,date,label
 Pathetic: Jeb Bush Gets His Mommy To Take On Bully Donald Trump (VIDEO),"One of the hallmarks about Jeb Bush s failing presidential campaign has been just how pathetic it has turned out to be. His latest campaign ad won t help that perception of the Republican once spoken about as a shoo-in for the nomination.The ad features Jeb Bush s mother, Barbara Bush, and she takes a swipe at Donald Trump.The former first lady says Jeb Bush wants to be president for the right reasons, unlike some other candidates in the field. Rather than talking about how popular they are or how great they are, he s doing it because he sees a huge need and it s not being filled by anybody,  Mrs. Bush says, likely referring to Trump, the GOP front-runner.After months of being depicted as out of touch and a wimp, it probably won t help to have your mother now fight your battles for you. It s an approach that is sure to attract the derision of Donald Trump and other, more pugilistic Republicans.It has been startling how the Bush campaign and its affiliated super PAC has made so many mistakes throughout their campaign. Starting with a candidate with very strong name recognition and a $100 million-plus war chest that reportedly scared off a campaign from Mitt Romney, by this point Bush was supposed to be on the verge of accepting the nomination.Instead, he is polling in single digits, behind Trump and Cruz. He s served as the poster boy for the impotent Republican establishment, while his super PAC has been lighting money on fire on things like nonsensical ads making fun of Marco Rubio s boots.Bush himself has been a dud of a candidate, leading some to comment on how his brother and father seem to have had far more natural political talent. Bush has been awkward on the campaign trail, showing quirks more often associated with a political rookie rather than someone elected to govern in a populous state like Florida.Featured image via YouTube",News,"January 22, 2016",fake
Senate Democrats seek probes of administration's secret messaging,"WASHINGTON (Reuters) - Two U.S. Senate Democrats on Tuesday called for government-wide investigations into the Trump administration’s use of secretive messaging phone applications and whether officials are ignoring or delaying responses to some Congressional oversight requests. Delaware Senator Tom Carper and Missouri Senator Claire McCaskill, both influential members of the Homeland Security and Governmental Affairs Committee, asked the inspectors general at 24 executive agencies and departments to investigate whether officials are using apps for work that make it hard to trace communications. The apps encrypt messages and automatically delete them after they are read, which could run afoul of laws on preserving government records, the senators wrote. While Republicans control both the Senate and the House of Representatives, Democrats in Congress can still request that inspectors general, neutral investigators who check up on various federal offices, look into specific matters.  They also asked the inspectors general if officials in the administration of Republican President Donald Trump are directing employees of government agencies to ignore requests for information from Democrats in Congress. Members of both parties objected after the administration said agencies do not have to honor requests made by senior Democrats on congressional committees. Democrats and public interest groups are worried that the Trump administration is hiding important information about possible wrongdoing and stonewalling potential critics. They are also worried about social media, where Trump has tweeted and then later deleted posts. The office of the Department of Justice’s inspector general, Michael Horowitz, who also chairs the council of federal inspectors general, declined to comment on the letter.  The White House did not respond to a request for comment. The federal government has strict laws on preserving records, which can be used to uncover and prosecute public corruption and collusion. Inspectors general themselves often rely on archived emails and text messages in investigations. Since Trump’s inauguration in January many Washington insiders have embraced messaging apps that promptly destroy chats, encrypt texts and phone calls, and leave no trace of communication on smartphones. Concerns about information security have grown in the wake of the hack of the Democratic party’s emails, criticism of candidate Hillary Clinton’s use of a private server and laws that count communications from non-government accounts as federal records. Journalists and officials now frequently communicate via the encrypted Signal or Confide messenger apps. Confide is so popular that the company hosted a media and technology event during this year’s White House Correspondents Dinner weekend.",politicsNews,"June 13, 2017 ",real
"Pence says U.S. will work with Japan, allies to find peaceful North Korea solution","TOKYO (Reuters) - U.S. Vice President Mike Pence said on Tuesday all options are on the table in dealing with North Korea, but that President Donald Trump is determined to work with Japan, China and South Korea to find a peaceful solution. “We appreciate the challenging time in which the people of Japan live with increasing provocation across the Sea of Japan,” Pence said in Tokyo before a lunch with Prime Minister Shinzo Abe. “We are with you 100 percent.” Abe said he supported Trump’s stance that strategic patience with North Korea had run out, and that all options were on the table. North Korea has conducted a series of missile launches and nuclear tests in defiance of U.N. sanctions, including a failed missile launch on Sunday.",politicsNews,"April 18, 2017 ",real
"ANDREW BREITBART: “I Don’t Care Who Our Candidate Is…I Will March Behind Whoever Our Candidate Is, Because If We Don’t…We LOSE!”[VIDEO]","There are two paths one is America and the other one is  Occupy (Black Lives Matter). Black, White, gay and straight anyone that s willing to stand next to me to fight the progressive Left, I will be in that bunker. And if you re not in that bunker because you re not satisfied with this candidate  more than shame on you you re on the other side! This is quite possibly the most important message you will hear from now until November 8, 2016.  As we watch Americans tear each other apart on social media and argue about who has chosen the best candidate and why, the Left is busy organizing and finding ways to come together to defeat us.Anyone who is not smart enough to put aside the petty bickering and senseless arguing over whether or not Ted Cruz knew about  fliers someone from his campaign sent out to Iowa voters, or if Donald Trump contributed to Hillary s Senate campaign, deserves exactly what they get.Conservatives wouldn t get behind John McCain because he wasn t conservative enough. Tea Party members wouldn t get behind Mitt Romney because he was born with a silver spoon in his mouth, so he couldn t possibly understand the average American. Or maybe they couldn t get behind him because he supported universal health care in Massachusetts, making him the equivalent of Obama. So how did that work out for you? Was Barack a better choice in 2008 than McCain? Was he a better choice in 2012 than Mitt Romney?If Romney was our President, would we be watching the resurgence of the violent anarchist Occupy movement? Would Black Lives Matter terrorists and various radical Illegal Alien groups, be rioting across the nation and meeting with our President at our White House to strategize their next move?While we tear each other apart, these groups are busy organizing and plotting ways they can threaten and punish anyone who gets in the way of their radical, progressive agenda. And what are Trump and Cruz supporters doing to counter them? They re fighting amongst themselves. They re busy pounding their chests and proclaiming how much smarter they are than their friends on social media. If we are ever going to take this country back for our sake, and the sake of our children and grandchildren, we need to put aside our differences, however minor or major they may be and come together to fight as one team.Trump and Cruz are the only two candidates who have a chance of winning the Republican nomination, and they are both fighters. Neither one of them blink in the face of radicals like Bernie Sanders, Hillary or Barack Hussein Obama. They have fought back against a media who is not used to being called out for their lies or misrepresentations of the truth. The Democrat Party is shaking in their boots. For the first time in decades, the Left is finding themselves with their backs against the wall. This is no time to let up. This is exactly the time we need to come together and redouble our efforts. There has never been a more important time in our nation s history to fight back against those who choose to fundamentally transform America.Please watch one of the most powerful speeches you will ever hear from a liberal, turned conservative warrior. Andrew Breitbart was taken from this earth much too soon, but his compelling words ring more true today than ever. He gave this inspirational speech at CPAC in 2012. Here is the most important snippet of that speech:",politics,"Mar 18, 2016",fake
 Rush Limbaugh Squirms And Stammers As A Caller Debunks His LIES About Guns And Obama (VIDEO),"Just about every day, Rush Limbaugh s big fat lies are systematically exposed and debunked online by a variety of sources, and it never stops being awesome. But when it comes from one of his own dittoheads   and on his own show, no less   it s especially entertaining. Not only is it fun to hear callers stick it to him, it s even more fun to watch Limbaugh squirm and pluck his chest, desperately struggling to wiggle out of the call.Such was the case on Tuesday following President Obama s executive order to expand background checks and to provide additional funding for mental health treatment and new resources for the FBI and the ATF.During the January 5 edition of his radio show, Limbaugh was ranting about something he yanked out of his diseased bunghole, suggesting that Obama s executive order forces patients to tell their doctors where they re storing their firearms and ammo. Of course, this is total hooey, and Limbaugh would ve continued to elaborate on his lie if it hadn t been for an industrious and  pro-gun  caller who totally undermined Limbaugh s entire rant with the, you know, facts.Hashtag flop-sweat.The caller noted that there are, in fact, state-level statutes in place already that mandate doctors to ask mental health patients if they believe they re a danger to themselves, but there s nothing in either state law or Obamacare or in Obama s executive order demanding that doctors known where patients are hiding their weapons. Nothing. It doesn t exist. Limbaugh made it up.Via Media Matters:CALLER: [Y]ou re telling a half-truth, at least for my state   a half-truth for my state. You need to get the information from the pamphlets that were sent out to health professionals at that time for each state. And we weren t   it does not say you ask where the gun is. It asks sensible things like  are you going to hurt yourself?  If they are, of course, stupid enough to say yes, you re, you know   do you have access to ways   are you planning on hurting someone else? But nothing on that says that I have to ask him,  Where is your gun?  and so forth. I got that information and that was from my state, not from Obama. That was from my state, and I know federal trickles down to state, but I take a little issue with some of your blanket statements when most of it was common sense prior to that, but it is state statute in Illinois a long time ago that if, say grandma has dementia and she lives with you, that you have a certain way to store that, and that s just called gun responsibility.Limbaugh stammered and tried desperately to dodge the truth. The caller, meanwhile, kept hammering away, noting that it s perfectly acceptable to, for instance, call the police if we think someone in our household is a danger to him or herself. The caller refers to this action as a  civic responsibility. Needless to say, Limbaugh s call-screener will likely be spending the New Year looking for a new job.By the way, you have to listen to the audio of the call just to hear Limbaugh completely choking on the truth.Featured image via video screen grab.",News,"January 5, 2016",fake
"Saudi coalition investigates own air strikes, clears itself","RIYADH (Reuters) - A panel set up by the Saudi-led coalition fighting in Yemen to investigate civilian casualties found a series of deadly air strikes largely justified, citing the presence of armed militiamen at the homes, schools and clinics that were targeted. The Joint Incidents Assessment Team said on Tuesday it had discovered mistakes in only three of 15 incidents it reviewed, and maintained the coalition had acted in accordance with international humanitarian law.      Saudi Arabia and its allies have been bombing the Iran-aligned Houthi movement since the Houthis seized much of northern Yemen in 2015. The Houthis have in turn fired rockets toward Saudi cities and villages. They say their attacks are in response to Saudi strikes on Yemeni cities and villages. The war has killed more than 10,000 people. The coalition has been repeatedly criticized for civilian casualties. Human Rights Watch accused it on Tuesday of war crimes, saying air strikes that hit family homes and a grocery store were carried out either deliberately or recklessly, causing indiscriminate loss of civilian lives. The United Nations said on Monday it had verified 5,144 civilian deaths in the war, mainly from coalition bombardment, and an international investigation was urgently needed.  The minimal efforts made towards accountability over the past year are insufficient to respond to the gravity of the continuing and daily violations involved in this conflict,  U.N. human rights chief Zeid Ra ad al Hussein said in Geneva. Speaking in the Saudi capital Riyadh on Tuesday, the panel s legal advisor, Mansour Ahmed al-Mansour, told journalists the coalition had made  an unintended mistake  in bombing a water well-drilling rig north of Yemen s capital Sanaa last year after confusing it with a ballistic missile launcher. The raid reportedly killed 30 people and JIAT recommended the coalition provide  appropriate humanitarian assistance , without elaborating. It urged the same for strikes in Sanaa in June and September 2015 when bombs targeting military objectives mistakenly hit civilian buildings due to  a technical malfunction in aircraft systems . Mansour denied the coalition hit a U.N. compound in Aden in June 2015, which the U.N. secretary general said at the time caused serious structural damage and one casualty. About a January 2016 attack near Saada which killed a Medecins Sans Frontieres ambulance driver and at least five other people, Mansour disputed the vehicle was clearly marked and said the coalition had legitimately targeted it and an ammunition depot it was parked beside.  The vehicle was used for military purposes due to the secondary explosion in the vehicle, which was obvious,  he said. The investigators also absolved the coalition of responsibility for attacks on a Coca-Cola factory in December 2015 and a centre for the blind the following month.",worldnews,"September 12, 2017 ",real
 Trump Fan Violently Attacks Black Protester — Guess Who Security Tackled? (VIDEO),"Donald Trump seems to love it when his rabid, racist followers attack black people at his rallies. For instance, last year when Trump s supporters attacked a black man, calling him a  n*gger  as they punched and kicked him, the 2016 hopeful spoke out in support of the assault, declaring that  maybe he should have been roughed up. The Donald, who has been known to tweet white supremacist propaganda and order police to remove African-Americans from his rallies even if they did nothing more than stand still, strives to maintain an authoritarian atmosphere at his rallies, even promising to pay for the legal defense of anyone who attacks protesters   black or otherwise   at his events.At a rally in North Carolina on Wednesday, one Trump fan took his Fuhrer s words to heart, attacking an African-American man who was in the process of leaving the event. The unnamed black man was just one of several protesters who nonviolently protested the racist GOP frontrunner s speech. As the men leave, Trump supporters can be seen doing their thing   namely, acting like f*cking @ssholes. One of the African-American men can be seen flipping  the bird  to the white-faced Trump supporters. One TrumpFan walks to the end of a row, waits for an opening, and sucker punches one of the protesters.The attack happens in full view of members of the security staff, who are escorting the men out. The logical thing would be to detain the attacker until police arrive. After all, this is clearly an unprovoked assault. But, as this is a Trump rally, security instead throws the victim of the attack to the ground, completely ignoring the white man who assaulted him.Unfortunately, this is where we re at: we have a mainstream GOP candidate who encourages acts of violence   specifically against African-Americans   and security officers who are willing to completely ignore any acts of violence committed by the faithful, no matter how clear-cut they are.Watch this preview of a Donald Trump America below, and remember to VOTE BLUE in November:Featured image via screengrab",News,"March 10, 2016",fake
OBAMA COMMENCEMENT SPEECH To Black Graduates: You’re Just Lucky,"Because  getting something for nothing  is all the rage with this President and the professors who spew this type of garbage to our children Earning a living is a totally foreign concept to this generation that is being taught it s better to receive than to give of one s self BEGIN TRANSCRIPTRUSH: Did you hear what Obama said? This happened when I was away. When this happened, when I heard about this, I almost got on the plane and flew 12 hours back here. I could have done it on the phone but I don t trust it.Obama in his commencement speech at Howard University, do you remember what he said? Here s what he said to the class of 2016 at Howard University:  Yes, you ve worked hard, but you ve also been lucky,  and that s a pet peeve of mine.  People have been successful and don t realize they ve been lucky, that God may have blessed them. It wasn t nothing you did!  Quote/unquote, Barack Obama, right out of the Elizabeth Warren playbook.  Hey, you didn t build that!  which Obama also has said.Can you imagine telling college graduates,  You ve worked hard, but you ve been lucky, and so s every other successful person out there. They ve been lucky, and they don t realize it. Wasn t [any]thing you did.  And that   Nothing.  Nothing. And that is how they lay the case for Big Government. To redistribute, to make things  fair,  to determine equality of outcomes, because it s just luck.Dick Gephardt,  the successful are winners of life s lottery.  I ll tell you, the American left, progressives, Democrats, are the greatest enemies of human greatness that we have to deal with. They really stand in the way of individual, group, whatever, human greatness, by disparaging it, by impugning it, by denying it. It s bad enough you think it, but to run around and send college graduates from a black university out into the world thinking that what they ve just accomplished was luck? (sigh) That s the kind of thing, you know, you walk out of a speech, people saying things like that. Via: Rushlimbaugh.com",left-news,"Jun 16, 2016",fake
China says regional cooperation should not be politicized,"BEIJING (Reuters) - China said on Monday that regional cooperation should neither be politicized nor exclusionary, responding to U.S. President Donald Trump s use of the term  Indo-Pacific  during his trip to Asia.  Indo-Pacific  has grown in usage across diplomatic and security circles in Australia, India and Japan in recent years, shorthand for a broader and democratic-led region in place of the  Asia-Pacific , which to some places an authoritarian China too firmly at the center.  Trump and his team have given it fresh currency in recent days, starting during stops in Tokyo and Seoul, building on the rhetoric of his secretary of state, Rex Tillerson, who last month talked of the need to support a  free, open and thriving Indo-Pacific . Although Trump was addressing a meeting alongside the APEC summit of Asia-Pacific leaders in the Vietnamese city of Danang on Friday, he repeatedly referred to the Indo-Pacific region and mentioned the importance of India in his speech. Asked about China s view of the Indo-Pacific concept, Chinese Foreign Ministry spokesman Geng Shuang said that peaceful development and win-win cooperation were the trends of the times.   All sides can come up with their own plans and positions on how to promote regional cooperation,  Geng told a daily news briefing in Beijing.   But we hope that plans and positions can accord with and conform to this trend, can suit the general trend of events in the world, and that the relevant plans and positions are open and inclusive, benefiting the promotion of win-win cooperation by all sides, and avoid politicized or exclusionary arrangements.  China has been busy promoting President Xi Jinping s Belt and Road initiative, an extensive infrastructure plan to recreate the ancient Silk Road, linking Asia with the Middle East and Europe, which critics say is more about spreading Chinese influence. China says it is simply a development project for common prosperity that any country is welcome to join.",worldnews,"November 13, 2017 ",real
U.N. appoints American to lead Children's Fund,"UNITED NATIONS (Reuters) - The United Nations announced on Friday the appointment of Henrietta Fore, an economic development advocate and former U.S. State Department official, as executive director of its Children s Fund, effective Jan. 1. Fore, 69, who currently is the chief executive officer of  manufacturing and investment company Holsman International, will succeed Anthony Lake, U.N. Secretary-General Ant nio Guterres said in a statement. UNICEF provides humanitarian and development assistance to children and mothers in over 190 developing nations and territories, focused primarily on saving children s lives and  defending their rights.  Fore was administrator of the U.S. Agency for International Development from 2006 to 2009, the first woman to lead the agency. She also served as undersecretary for management at the State Department during the George W. Bush administration and as director of the U.S. Mint.",worldnews,"December 22, 2017 ",real
"GREAT ANSWER! TRUMP’S Response To Question From BBC Reporter: “This was your choice of a question, there goes that relationship!”","This was your choice of a question, there goes that relationship!  @POTUS reacts to Laura Kuenssberg s question https://t.co/v9jJpyT2tn  Sky News (@SkyNews) January 27, 2017",left-news,"Jan 27, 2017",fake
Factbox: Key players in South Africa's ANC leadership race,"JOHANNESBURG (Reuters) - South Africa s ruling African National Congress elects a new party leader to succeed President Jacob Zuma at a conference starting on Saturday. The winner will be favorite to become president of the country after a 2019 national election. Below are the main ANC leadership hopefuls. Nkosazana Dlamini-Zuma and Cyril Ramaphosa are the two front runners. NKOSAZANA DLAMINI-ZUMA The former minister and chairwoman of the African Union Commission has served in the cabinets of every South African president in the post-apartheid era. Dlamini-Zuma was married to President Zuma for over a decade and has four children with him. She is backed by the ANC s influential women s and youth leagues, as well as by Zuma and provincial party leaders close to him. For a profile of Dlamini-Zuma, see. The deputy president and former trade union leader is one of South Africa s richest people. Ramaphosa played an important role in the negotiations to end apartheid and in the drafting of South Africa s progressive 1996 constitution. He is supported by a diverse group of labor unions, communists and ANC members disillusioned with Zuma. For a profile of Ramaphosa, see. The ANC s treasurer general is one of the ruling party s  top six  senior leaders. A medical doctor by training, Mkhize also served as a party boss in the KwaZulu-Natal province, from where Zuma and Dlamini-Zuma hail. Some analysts see Mkhize as a compromise candidate for ANC leader who could reconcile the opposing factions supporting Dlamini-Zuma and Ramaphosa.  For a Reuters interview with Mkhize, see:. The human settlements minister is the daughter of anti-apartheid activist Walter Sisulu, a close friend of Nelson Mandela. Sisulu says Ramaphosa approached her to be his running mate but she turned down the offer. The minister in the presidency has also held senior cabinet positions including public enterprises minister. He served in underground structures of the ANC during white minority rule and was imprisoned on Robben Island, where the apartheid government kept political prisoners. The former premier of the Mpumalanga province has also worked as the ANC s treasurer general. Phosa has demanded that nominations for ANC leader in Mpumalanga be re-run, as he says he has proof that party members were told how to vote. Mpumalanga s current premier is a Zuma loyalist, David Mabuza, who is viewed by some as a kingmaker in the ANC race. The speaker of South Africa s lower house of parliament also briefly served as deputy president. She has said she has held talks with other leadership hopefuls to discuss the possibility of working together.",worldnews,"December 12, 2017 ",real
Russia and North Korea to discuss nuclear crisis in Moscow,"MOSCOW/WASHINGTON (Reuters) - Russian and North Korean officials will meet in Moscow on Friday to discuss the North Korea crisis, a move welcomed by the United States, which has been locked in am increasingly heated war of words with Pyongyang over its nuclear and missile programs. Russia s Foreign Ministry said Oleg Burmistrov, Russia s ambassador-at-large, would meet Choe Son-hui, director-general of the North American department of North Korea s foreign ministry. Foreign Ministry spokeswoman Maria Zakharova declined to give details, but said her ministry would issue a statement after the meeting. The United States welcomed the planned meeting, with U.S. State Department spokeswoman Heather Nauert saying:  I can t see that as a bad thing.   Diplomacy is our preferred approach,  Nauert told a regular briefing.  If Russia can be successful in getting North Korea to move in a better direction, we would certainly welcome that.  Privately, however, U.S. officials have played down the likely effect of the Russian effort. Recent days have seen exchanges of heated rhetoric and threats between U.S. President Donald Trump s administration and North Korea over the latter s bid to develop nuclear-tipped missiles capable of hitting the United States. Nauert said Friday s talks would follow a visit to Moscow by the U.S. special envoy for North Korea, Joseph Yun, about two weeks ago. Attending the U.N. General Assembly in New York last week, Russian Foreign Minister Sergei Lavrov pushed a proposal by Moscow and Beijing for a dual suspension of North Korean weapons tests and the U.S.-South Korean military drills to kick-start negotiations. He suggested then that a neutral European country could mediate. Washington has said its joint military drills are essential to guard against North Korea and that Pyongyang must show it is serious about giving up its nuclear weapons before any return to talks. North Korea, for its part, says it needs to develop its weapons to defend itself against what it sees as U.S. aggression. Last week, Lavrov said North Korea and the United States should tone down their bellicose rhetoric, calling the exchange of threats between the two  quite bad, unacceptable.",worldnews,"September 28, 2017 ",real
Pakistan official details car chase that freed kidnapped U.S.-Canadian family,"(This version of the story corrects spelling of Caitlan Coleman throughout) By Asif Shahzad ISLAMABAD (Reuters) - Pakistani troops shot out the tyres of a vehicle carrying a kidnapped U.S.-Canadian couple and their children in a raid that led to the family s release after five years of being held hostage, a Pakistani security official said on Friday. U.S. drones were hovering near the northwestern Pakistani area where American Caitlan Coleman, her Canadian husband Joshua Boyle and their three children, all born in captivity, were freed, another security official said. Coleman and Boyle were held by the Taliban-linked Haqqani network after being kidnapped while backpacking in Afghanistan, and their rescue marked a rare positive note in often-fraught U.S.-Pakistan relations. The family flew out of Pakistan on Friday, according to a Pakistani airport official who saw them. It was not clear whether they were bound for Canada or the United States. A senior Pakistani security source on Friday detailed how the family were freed following a car chase in the northwestern tribal region bordering Afghanistan. He said Pakistani troops and intelligence agents, acting on a U.S. intelligence tip, zeroed in on a vehicle holding the family as they were being moved into Kurram tribal agency near the town of Kohat, some 60 km (37 miles) inside Pakistan. Agents from Pakistan s Inter Services Intelligence (ISI) spy agency and soldiers attempted to intercept the vehicle, but it sped away, according to the security source.  Our troops fired at the vehicle and burst its tyres,  he said, declining to be identified because he is not authorised to speak openly to the media. The kidnappers managed to escape, the security official added, saying the troops wouldn t fire at the fleeing captors for fear of harming the hostages. The army recovered the hostages safely from the car. Army spokesman Major General Asif Ghafoor told NBC News that the vehicle s driver and another militant had escaped to a nearby refugee camp. The family s rescue has been hailed by U.S. President Donald Trump as a  positive moment  for U.S.-Pakistan relations, which have frayed in recent years amid Washington s assertions that Islamabad has not been doing enough to tackle Haqqani militants who are believed to be on Pakistani soil. Trump, in a statement, said the release of the hostages showed Pakistan was acquiescing to  America s wishes for it to do more to provide security in the region . A second Pakistani security official, speaking on condition of anonymity, said U.S. drones on Wednesday had been seen circling Kohat, suggesting U.S. co-operation included sophisticated surveillance inside Pakistan. Kohat is deep inside Pakistani territory, next to the eastern edge of Kurram agency in Khyber-Pakhtunkhwa province  - outside the Afghan frontier zone where U.S. drones have in the past been tolerated by Pakistan. The U.S. embassy and the Pakistani military did not comment on the drone report. However, a Taliban commander in Pakistan with knowledge of the hostage family said U.S. drones flying in the area prompted their captors to move them.  We took care of this family like our own family members and special guests, but after frequent flying of U.S. drones on Kurram tribal region and its adjoining areas, it was decided to move them to a safer place,  said the Taliban official on condition of anonymity.  They were being shifted to a safer place when captured by the Pakistani forces.   Pakistani officials bristle at U.S. claims Islamabad is not doing enough to tackle Islamist militants, particularly the Haqqanis. After the release of the family, they emphasised the importance of co-operation and intelligence sharing by Washington, which has threatened to cut military aid and other punitive measures against Pakistan. Pakistan s military indicated the family were rescued shortly after entering Pakistan from Afghanistan, and a government official repeated that assertion on Friday.  We have been taking on the terrorists... So we have taken action based on the intelligence that was provided by the U.S. side,  said Foreign Ministry spokesman Nafees Zakaria. He added that he had no other details on the operation  maybe because they were abducted in Afghanistan, they were there in Afghanistan, and that could be the reason why you have not heard much about it . However, two Taliban sources with knowledge of the family s captivity said they had been kept in Pakistan in recent years. A U.S. government source in Washington also said there was no indication the family had been in Afghanistan. The Haqqani network operates on both sides of the porous Afghan-Pakistani border but senior militants have acknowledged they moved a major base of operations to Kurram agency in the tribal areas. The United States and Afghanistan say that safe havens inside Pakistan allow the Taliban, including the Haqqani network, to plan and launch attacks against the Western-backed Afghan government and U.S. and other foreign troops that support them. The Taliban have been fighting for 16 years to re-establish their ultra-Islamist regime that was toppled in a U.S.-backed military operation over sheltering the al Qaeda terrorist network that planned the Sept. 11, 2001, attacks on U.S. cities.",worldnews,"October 13, 2017 ",real
UNREAL! DEMOTED DEPUTY AG Bailed On Being Interviewed By Senate Intelligence Committee Today,"Did Bruce Ohr get cold feet?  Demoted Deputy Attorney General Bruce Ohr was set to testify before the Senate Intelligence Committee today. The testimony never happened . These people feel so entitled and above the law that they just don t show up to testify. This really implies guilt on his part for not showing up What s he afraid of if he s above board?Could it be that questions might come up about his wife working for the opposition research firm Fusion GPS. Yes, that s certainly a conflict of interest!Demoted Deputy Attorney General Bruce Ohr was set to testify before the Senate Intelligence Committee today. The testimony never happened. pic.twitter.com/9vNRe5qukk  FOX Business (@FoxBusiness) December 18, 2017Judicial Watch s Tom Fitton says it s  just incredible  that Ohr didn t show up to testify today:.@JudicialWatch President @TomFitton on Ohr hearing: ""To have this key official not show up is just incredible."" pic.twitter.com/CAq1TKoiTU  FOX Business (@FoxBusiness) December 18, 2017",politics,"Dec 18, 2017",fake
NOT FUNNY! What These “MORONS” Did For Crooked Hillary Should FRIGHTEN Every American [VIDEO],"It s easy to see why there are so many Americans who would rather keep their heads firmly buried in the sand than know the truth about how inept our government officials really are Hillary Clinton is facing damaging new revelations about the lax security surrounding her emails.Watch Hillary try to make voters believe she is a  victim  in this insane security risk she has subjected our entire nation to:A Daily Mail Online investigation has found that a second firm   hired to store a back-up of Clinton s secret server   was so lax in its security employees failed to change passwords frequently and left computers logged in, unattended for extended periods and its own clients stumbled upon other clients data.Datto Inc, the company in question, was hired to store Hillary s emails by Platte River, the mom-and-pop company contracted to maintain her  homebrew  email system.Speaking exclusively to Daily Mail Online on condition of anonymity, one former employee at Datto, said the company was woefully exposed to being hacked. If you re talking about high-level data security, at the political, presidential level, the security level of data [at Datto] hired by Platte River, was nowhere near something that could have been protected from a good hacker that knows how to spread out their points at which to infiltrate,  he said.The emails emails, 30,000 of which Clinton deleted, are now part of an FBI investigation into her handling of classified material while she was Secretary of State.A total of 22 have been deemed to contain top secret material   out of 2,075 found to contain classified material   and questions have mounted about whether her account was successfully hacked, which the Clinton campaign claims did not happen.The existence of the emails only came to light because of a House investigation into the deaths of four American in an Islamist attack on the mission in Benghazi, Libya, on September 11 2012.The probe concluded this week with an excoriating report by the majority Republican members of the committee, who accused her of  shameful  conduct with her secret email account.Clinton dismissed the report, saying it was time to  move on  and went to California to launch her policies on the tech industry.But now it can be disclosed that Datto Inc is accused of major security failings by people who worked for it and also those who used its services.The failings included allegations that security was so lax that customers warned the firm they had stumbled on other clients  data; that in 2010, the company s internal servers were hacked; and that staff were not required to regularly change passwords, seen as a basic requirement for keeping systems secure.Staff computers   which had access to servers holding confidential client information   were left logged in while unoccupied for extended periods of time, whistleblowers said.And Datto headquarters were easily accessible and had no security guards on their floor, while employees opened and held doors open for others which should only have been accessible with a security pass.A longtime Datto partner, Marc Tamarin, told Daily Mail Online:  Those guys were really morons. They weren t qualified to handle our back-up and that was the biggest concern for us. The former employee speaking exclusively to Daily Mail Online on condition of anonymity, spent three years at Datto, and said the company was woefully exposed to being hacked. It s not something that Datto was focused on. It was more about getting the data off-site quickly and cost-effectively than securing the data and keeping it from being hacked. There s no doubt in my mind that someone could easily hack them   even today. Datto was named last October as the second data storage company to be investigated by the FBI over what threat Clinton s server posed to national security.One of the Datto insiders told Daily Mail Online that around 2010, the startup had its internal network hacked, leading to the authorities being called. Via: Daily Mail",Government News,"Jun 30, 2016",fake
