id,content,label
1251997089799770112,RT @NeensCa: Fauci’s been lying folks. They don’t want ppl healed. They need death rate 2 go up so they can mandate the vaccines he &amp; Gates…,fake
1222369747662262272,"RT @AWISHNSTAR2: Proof the Coronavirus is a bioweapon created by DARPA, Bill Gates, Defra, Welcomme Trust (UK), and European Commission (EU…",fake
1265567487212519425,RT @DrTedros: #COVID19 is a reminder of the intimate relationship between people and planet. Any efforts to make our world safer are doomed…,real
1260222772787044352,"India's economic package to fight COVID-19 is Rs. 20 lakh crore, about 10% of GDP.

@PMOIndia @narendramodi #COVID19",real
1237355130229571585,"RT @LordBalvin: If you beat this level as a kid, you're  definitely immune to the coronavirus. https://t.co/9Z3z1modRx",fake
1220645394511613952,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1244802444405571586,Coronavirus Disease 2019 (COVID-19) – Prevention https://t.co/AZ1O7RO1Vc via @CDCgov,real
1234012584153477120,"RT @brakoo: How India has largely remained immune to coronavirus.

Clearly several steps have been taken - however it is very difficult to…",fake
1252635709069864962,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KGWwJO #covid19MA https://t.co/ICgvYvySMj,real
1253345387693215744,"Posts with a 1-800 number listed as a helpline to track US stimulus payments by the federal government under the novel coronavirus economic aid package are actually listing phone sex numbers. #FakeNews #coronavirus #COVID19 #CARESAct #USA

https://t.co/uW374XpywD",real
1236705957473923073,@Terrimudau alcohol cure and prevent coronavirus,fake
1255919073881440256,"Inslee announces new initiative to expand language access to COVID-19 information.

 https://t.co/1NPE12Lk59",real
1260629551195045890,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1237424202472476672,RT @ScottyPatriot1: A Vaccine for the #coronavirus out of Texas Ready to begin Phaze One! https://t.co/2hyhdEHUAq,fake
1223667808481005569,RT @a_centrism: My feed is jammed today with conspiracy theories about the coronavirus being a bioweapon that leaked out from a lab in Wuha…,fake
1224450670947778561,"RT @angelbanquiaoo: ""weed kills corona virus""",fake
1222002420504354816,"RT @JDiviv: ▂▃▅▇█ Coronavirus Cure █▇▅▃▂ 
HIV drug (Nelfinavir/Viracept) could STOP deadly disease in major breakthrough - REVEALED
https:/…",fake
1222003465620201472,"RT @ShawningArmor: FOR IMMEDIATE RELEASE

🚨United Nations Plans to Blackmail Countries for Coronavirus Vaccine!🚨

https://t.co/bS7OMTPE1u",fake
1236148836558663680,"RT @erjmanlasvegas: If you’ve used the men’s room at Cleveland Municipal Stadium, you’re immune to the coronavirus #Browns https://t.co/E1s…",fake
1261782160308125696,"1/3 #COVID19 is not the same everywhere but EVERYWHERE we need to GO OUT SMART with the essential basics: PhysicalDistancing 2 metres, #WashYourHands often, avoid high touch surfaces/objects, always use #CoughEtiquette.",real
1222630037330857984,@AOC found the cure for #CoronaVirus https://t.co/vrAcmfAVDQ,fake
1274433365316419585,Ok @PBRpod @DennisTheIntern @MPullano soooo...have u guys heard this conspiricy or is it one of Dennis' schmaspiricies?...a coworker said covid stems bk from Hitler wanting to wipeout americans...and a group of embasitors is carring this out...and Bill Gates is playing a roll too,fake
1274433834826608641,"RT @DeplrbleRzistr: It’s almost as if a whole lot of Americans have Covid and their immune systems are dealing with it just fine. 

Could i…",fake
1242644674617266178,"Prior to April 6, 2020, determination shall be made whether to extend this Order. Download the Alabama Dental Treatment Protocol Amidst #COVID19 Pandemic at https://t.co/ENvFz4TP65. (2/3)",real
1223611802296180737,"“The CDC is actually a vaccine company.” - @RobertKennedyJr 

https://t.co/CMJ9eY0lsH",fake
1223433884718620673,I bet he got one of them Mangina thangs too!       Bill Gates predicted a Coronavirus-like outbreak https://t.co/IzEnxAgwbK via https://t.co/oCgH7tsHf0,fake
1261316190829342721,Media briefing on #COVID19 with @DrTedros https://t.co/l9v5MDbUda,real
1221259345574285314,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1251730675524403202,RT @jerome_corsi: EXCLUSIVE: Robert F. Kennedy Jr. Drops New Bombshell — Bill Gates’ Coronavirus Vaccine Will Pay Out BILLIONS in Profits t…,fake
1265390184901869570,"Wednesday’s Daily Express:
""Drug boosts virus survival hopes""
 
#tomorrowspaperstoday
#bbcpapers
(via @BBCHelena) https://t.co/v6uVqil4xG",real
1250952864471683074,RT @AARPAL: First up is Dr. Landers from @ALPublicHealth. She reminds us that we have power over the virus by following health officials re…,real
1223761906877550593,IS IT CURE FOR CORONAVIRUS ? https://t.co/WAkVHoTr9k,fake
1224358276969578496,RT @Independent: UK ploughs £20m into coronavirus vaccine search as Hong Kong doctors demand closure of border with China - follow live htt…,fake
1246158025427222529,"""Protective Shield for Intubation,"" a new Correspondence with simulation video, now available online. #COVID19 #SARSCoV2 @The_BMC @BrighamWomens",real
1238765838913679362,RT @PneumoniaWuhan: SARS-CoV-2 – The vaccine landscape https://t.co/CWr1ejVJld,fake
1241128741411131400,"&gt;be west
&gt;hate china
&gt;have strong lib culture, human rights, no trials on animals or humans, etc, 
&gt;china creates vacine by testing on humans
&gt;west ends up buying vaccine from china
&gt;china saves the world

Tfw China: https://t.co/83OvjMHRhM",fake
1224315225844985857,RT @realAdrianBond: @CodeMonkeyZ New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… gen…,fake
1240027732253315074,"Did Costco issue a recall notice for toilet paper?
❌ False
Our story: https://t.co/7QSkvt8pPZ #COVID19 #COVIDー19 https://t.co/qzC8PvYsxH",real
1223702110904160256,@_nichlorine LMAO. Okay. Go and cure corona virus since you can cure Ebola.,fake
1259797389008748545,"RT @PIB_India: We have to try together that whoever develops symptoms of #COVID19 should not hide, rather step out and get timely treatment…",real
1238612904968151042,If the coronavirus is gonna kill us all anyway may as well go out with a bang. 🤷🏻‍♀️🍷we love galess. https://t.co/xnZtoVpIFu,fake
1250344281492975623,"RT @WHOWPRO: #COVID19 can disrupt health services, including services for people living with mental health conditions. Community organizati…",real
1260697376114774017,"Thursday's Telegraph: ""First test for virus antibodies approved"" (via @hendopolis) #TomorrowsPapersToday #BBCPapers https://t.co/UpfwqSVFQN",real
1264431689654128640,"@KingBeevr @JoffreyRasul @SexCounseling @realDonaldTrump Ummmm. Seriously...  Its https://t.co/6Ph6HrVa5N
Provisional Death Rates
Are we really that special we don't know how to look up the CDC??? Again. Do YOUR research. 
https://t.co/rSbT2OrCly",real
1241501002282524677,RT @D4publichealth: It is #NationalNutritionMonth and If you’re quarantined at home for the next couple of weeks from COVID-19 it’s importa…,real
1248613893980610562,"Thank you for helping to stop the spread of #COVID19 by wearing a mask when you leave your home! 

Check out our mask wearing tips be sure that you're wearing, removing and washing your mask correctly ⤵️

#MaskUpPA #StayHomeSaveLives https://t.co/QoBvEEnozS",real
1240320811829014533,Occupy Democrats said Rep. Matt Gaetz and Sen. Ted Cruz took 2 weeks paid sick leave for COVID-19 but opposed paid sick leave laws. The lawmakers worked remotely but they did oppose certain bills for sick leave. https://t.co/VkFpywaLrK https://t.co/JbkIXoovl5,real
1235183652482560000,"RT @juniordrblog: The virus is spread primarily by droplets, either sneezed out and inhaled by another person or probably less commonly, on…",fake
1247733351525408769,"An additional 48 cases of #COVID19 have been diagnosed since last update, bringing the total number of confirmed cases in NSW to 2,734.

Confirmed cases: 2,734
Cases tested and excluded: 126,357

Read the full media release: 
https://t.co/vN1YXWUHoi https://t.co/II5mOCrSGr",real
1238623749810925571,"4/4 We are also asking all travellers coming from anywhere outside of Canada to consider a 14 day self-isolation as an additional precaution. 
#FlattentheCurve #COVID19 #coronavirus #pandemic",real
1265235013219618816,"RT @PIB_India: DG, @ICMRDELHI presents how India has significantly expanded its #COVID19 testing infrastructure in the last 3 months

Watch…",real
1247395259547447297,"#IndiaFightsCorona 

For a complete look at the resources for capacity building of healthcare professionals for #COVID19 containment, please visit: https://t.co/L7xbm8TWu5
 
#SwasthaBharat 
#CoronaOutbreak 
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COvOD @DDNewslive",real
1244867018458722307,"Updated advice for all healthcare professionals about the expanded testing criteria is available on the @NSWHealth website: https://t.co/tcdfEaixCA
#COVID19HCWUpdate #COVID19 #COVID19au https://t.co/vg035g5kpQ",real
1256506765048311808,"RT @COVIDNewsByMIB: #IndiaFightsCorona:

📍National Directives for Work Places

➡️Hospital/Clinics authorized to treat #COVID19 patients sho…",real
1239909939210063874,"RT @CPHO_Canada: 1/12 There continues to be a concerning increase in the number of #COVID19 cases reported in #Canada, with all provinces n…",real
1251246899530739713,"RT @natashakorecki: Obama Ebola Czar @RonaldKlain to @RyanLizza:  Trump failed to scrutinize China and Covid-19 spread in Jan. 
b/c he didn…",real
1223696811812061185,"RT @FuctupMike: If anyone gets the Corona virus, get yourself some lysol.

That shit apparently cures everything.

(do not ingest. I am not…",fake
1253242000700329984,"RT @TRUTH45378506: Poll. Please RT. Did the WHO, NIH, Gates Foundation, Fauci, Lieber and China collude to attack the world with this coron…",fake
1244390056011476993,"5/7 
B) “#COVID19 time is NOT #cottage time”; #StayHome in the city &amp; DO NOT put rural communities at further risk during the #COVID19 crisis. 
#DoYourPart #SlowtheSpread 
#FlattentheCurve #PlanktheCurve",real
1222902672031793152,Coronavirus: Scientists race to develop a vaccine https://t.co/220IRVFEo5,fake
1234149430728777728,"@DrDenaGrayson I’m not sure if you’ve addressed this already- but is early detection helpful to those who get Coronavirus?  I understand there’s no cure, it seems to run it’s course, but can healing be quickened somehow?",fake
1224379655706202112,"#NoMeat_NoCoronaVirus
Eating meat can increases the chances of deadliest diseases like cancer or corona virus which have recently occured in china .
Eating meat is only harmful for our body so STOP EATING MEAT. https://t.co/n42WhqFqJ9",fake
1224061670361726976,RT @DocRock1007: 41. Do you believe in coincidences? A #coronavirus deep dive: One of 4 Chinese laboratories engaged in bioweapons developm…,fake
1249722218902364164,"""3⃣outbreak risks are minimized in special settings like health facilities &amp; nursing homes
4⃣preventive measures are in place in workplaces, schools &amp; other places where it’s essential for people to go
5⃣importation risks can be managed""-@DrTedros #COVID19 #coronavirus",real
1252425081361326084,"Based on data so far, doctors believe that 1%-3% of people with COVID-19 will get conjunctivitis, also called pinkeye. More information: https://t.co/SRvUDyOUJO https://t.co/Y85yndpo63",real
1258184771835957254,"Unlike ventilator allocation, provision of CPR to patients cannot be practically adjudicated by a hospital-level triage team. How does the surge of patients with Covid-19 complicate standard CPR practices, and how can we best design crisis standards for inpatient CPR? #COVID19",real
1240442500575383557,"During this unprecedented time, we want to share kind things that people, businesses, &amp; organizations are doing to help others. We will share a few that we have heard about in the thread below. Please help us by sharing kind actions that are happening in your community. #COVID19 https://t.co/JoBqsledEb",real
1224119936165011457,If you get the corona virus just drink corona beer the cure is in the name,fake
1242873773361070081,"""We also welcome the Secretary-General’s call for a global ceasefire. We are all facing a common threat, and the only way to defeat it is by coming together as one humanity""-@DrTedros #COVID19 #coronavirus 
https://t.co/X3gBe4X3R9",real
1221128529313763330,dems know they don't have a leg to stand on; meanwhile deep state has released a 'bioweapon' coronavirus to duly punish an America that won't concede to their corruption &amp; power grab by removing Trump. dems are cruel soulless mire that laugh as people drop in the streets. https://t.co/CZNXIoXm8a,fake
1242919191642021896,"The new coronavirus gains entry through your eyes, nose, or mouth. Here's what's happening inside your body during a COVID-19 infection: https://t.co/ibsF3w4jFw https://t.co/ONCEopHpOJ",real
1223629358264438784,Coronavirus is fake.... what's really going on,fake
1246520692214042625,"China observed a national day of mourning, honoring the more than 3,300 people killed by COVID-19 there since the coronavirus surfaced. https://t.co/4NfaPtKcho",real
1222209422098755584,"RT @9ERSorBUST: Hong Kong researchers have developed coronavirus vaccine, expert reveals https://t.co/J6kCvjcQBl via @scmpnews",fake
1247459292820549632,RT @ShefVaidya: For TWO good reasons. 1) There is a vaccine available 2) The treatment protocol is well established and is available for fr…,fake
1251546777343442944,"RT @WHO: One World: #TogetherAtHome is a moment of unity to support WHO and its many partners responding 24/7 to the #COVID19 pandemic. 

T…",real
1260957679989805058,"RT @bylenasun: NEW: I've been covering the covid-19 pandemic since January. After four months, the coronavirus that has killed at least 83,…",real
1234890804705013762,RT @WHO: @DrTedros The full briefing on #COVID19 by @DrTedros 👉 https://t.co/3jJTMCIjTt https://t.co/lnCaGcPR9g,real
1223717341810262016,CoronaVirus - Investigate The Bill And Melinda Gates Foundation. Pleiadi... https://t.co/jNr5KGvUt3 via @YouTube,fake
1257344895196573697,"""But one of the best tools is also one of the most basic: clean hands""-@DrTedros #COVID19 #handhygiene",real
1260664858032443399,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1235313905242648578,RT @WHO: #AskWHO on #COVID19 vs flu. Ask your questions to our expert @SCBriand https://t.co/MgLf1qC5UW,real
1222639279970623489,"@BotPutins What did they do make it on a giant 3D printer? We need to get them building for us. Do they do infrastructure? How long does it take to build a coronavirus? Who should we ask about that? CIA, CDC, Bill Gates, the UN, military scientists, Chinas depop. minister, Union Carbide?",fake
1255717496025276416,"Home quarantine, till we find a solid vaccine, 
Cope with life, think, go and confess thy sins;
Oh keep fighting, say am go'n live my dreams, 
Do beat that thing, that so-called COVID-19.",fake
1264506446953185282,Infected Missouri hairstylist exposed 91 people to COVID-19        https://t.co/kAdbA72hm9,real
1221167491021406210,Alameda County Investigates Reports of Coronavirus Symptoms - KPIX CBS SF Bay Area -  https://t.co/tkSj1H9QLm,fake
1255882102819577858,"Do you know how many days it took India to jump from 20,000 cases of #COVID19 to 30,000? Do you think you know enough about local and international news on the novel #coronavirus? Take this quiz and share your scores with us! #CoronaVirusFacts

https://t.co/MsVbMQq8Ss",real
1222466575006978048,RT @3L3V3NTH: Harvard University Professor and Two Chinese Nationals Charged in Three Separate China Related Cases https://t.co/Ab8Cyjn0l1,real
1261304085896183809,"CDC tracks 12 different forecasting models of possible #COVID19 deaths in the US. As of May 11, all forecast an increase in deaths in the coming weeks and a cumulative total exceeding 100,000 by June 1. See national &amp; state forecasts: https://t.co/Ft6cgmaMPX. https://t.co/jX4fQK5Q1V",real
1224011253548568577,China has officially asked the World for help. This schematic kills the outer protein layer of any HIV or Any Bioweaponized lab created cell. There is no defense against current in the body #coronarivus #china #cure https://t.co/qFxlyLoH3V,fake
1224859895469498368,"@hoax1949 Is your head sick? If it leaks out, does China have a vaccine? Don't think about it.",fake
1255366768429850624,RT @nature: More than 90 vaccines are being developed against SARS-CoV-2 across the world. At least six groups have begun injecting formula…,fake
1224133915675262976,RT @BradHolt: Vaccine Giant Glaxo Joins Global Race to Combat Coronavirus https://t.co/hKTsZcF8T1,fake
1224557330051817472,"RT @DragonForce_One: BOMBSHELL: Chinese Researchers Caught Stealing Coronavirus from a Level 4 Safety BioWeapons Lab in Winnipeg, Canada...…",fake
1224638381663178754,"@ZarrarKhuhro @AzamJamil53 It was never a good idea to ask students to come back from wuhan till vaccine for #CoronavirusOutbreak has been developed.
Pakistan does not have potential to control it and ifstart spreading, God forbid, we have a great potential for mass spread in poor living areas kachi abadis",fake
1223192743926738944,One of these geezas with coronavirus need to drink a corona to see if that’s the cure🤔🤷🏼‍♀️,fake
1236741596714065921,RT @bIondiewasabi: washing your hands prevents coronavirus? I think I just discovered the vaccine fellas https://t.co/2xagymxznw,fake
1260615068854693899,Ex-Trump aide Paul Manafort to serve sentence at home amid virus fears https://t.co/FwprQVQP87,real
1235186307707604993,"RT @DrAmalinaBakri: Yes, alcohol based hand sanitizer with at least 60% alcohol can kill coronavirus as it has an envelope coating around i…",fake
1223974471054135298,"RT @Svn__5: How CoronaVirus Spread ?? 

The Virus is Transmitted Between Humans in Droplets From COUGHING And SNEEZING And Touching Or SHAK…",fake
1257415944021966853,"6/8 Going forward, adapting #publichealth #TestandTrace and prevention and control tools, guided by #science and our increasing evidence-base, will be a big part of managing #COVID19 for the months ahead.",real
1252018564921528320,"Over 549,000 people have been tested for #COVID19 in 🇨🇦, with over 6% confirmed as positive. Provinces &amp; territories continue to strengthen capacity to maintain testing at a high rate to better #TestandTrace where spread is occurring.",real
1265285338148343811,"Looking for ways to help during the COVID-19 crisis? Blood and plasma donations are critical to sustaining public health. If you’re eligible to give, schedule an appointment today. Learn more at https://t.co/k6uJa5OBRo and https://t.co/gAKcaenT62 https://t.co/HfqxjmkZZO",real
1223830610294104069,"RT @Madhu19922275: #NoMeat_NoCoronaVirusTrue worship can cure incurable diseases like Cancer, Aids, Corona virus etc.
Saint Rampal Ji Mahar…",fake
1224720693029474304,Are cocktail therapies for flu and HIV the magic cure for coronavirus? https://t.co/9WUwWawFyx,fake
1221956099336699904,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1264300068242219008,"With NSW’s relaxed restrictions, it can be easy to forget to maintain physical distancing. When you’re at the cafe, remind each other to keep 1.5 metres apart. Stay safe. Be respectful. Keep your distance.

 #COVID19 #COVID19au https://t.co/MrcLopgtps",real
1224148337965838338,RT @1111Liberty: New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShu…,fake
1274696976546664449,"#Covid19 While a #vaccine is being developed, researchers are trialling existing drugs. @AJEnglish @Lea_yap https://t.co/nAfz28STBQ https://t.co/di6LMBtG7j",fake
1242872963923423240,"RT @CDCDirector: Together, we can help stop the spread of coronavirus. Learn ways to protect yourself and others at https://t.co/EG9D78CnUx…",real
1265019529358426112,Case characteristics on Alabama's #COVID19 cases as of 12 p.m. May 25 are available on our website at https://t.co/tQOdp2Q6ls. Download today's 2-page document: https://t.co/65twuMerSq. https://t.co/51HhWXLnlP,real
1235263903598182400,maybe the cure for the corona virus is juuling 🤷🏻‍♀️,fake
1252620611840401408,"A viral video falsely claims to show police in Spain rounding up people aged 50 and above to transfer them to quarantine centres amid the novel #coronavirus pandemic. #FakeNews #COVID19 #Spain

https://t.co/TUFMkyunoF",real
1255578217139896323,Sweden’s foreign minister says there’s been a “misunderstanding” in the United States about her country’s Covid-19 policies — which have been distinctly more liberal than the strict lockdowns instituted across much of the rest of Europe and North America https://t.co/5MwvUjsuBb,real
1242156471703547906,RT @angie_rasmussen: It’s a bad idea. Pointing a hair dryer up your nostrils won’t kill the virus replicating inside your cells and won’t d…,fake
1223397398833057792,"Stupid, they said just quarantine not killing them. https://t.co/1oHBXGATlA",fake
1223723180990308355,Researchers in Hong Kong developed a vaccine for novel #Coronavirus - Daily Fun Story https://t.co/CSSW2lxvdX,fake
1234899110358134785,"RT @ParveenKaswan: Prevention is better than cure. True for #coronavirus also-

1. Frequent hand wash with soap and water. Soap is better t…",fake
1263817161203757056,Need help with breastfeeding during #COVID19 measures? Breastfeeding gives your baby many health advantages – now and through their lifetime.  See this new resource for valuable tips for successful breastfeeding: https://t.co/7yysS39nsJ https://t.co/CTQc81OmPj,real
1240396118435024896,RT @WHO: Media briefing on #COVID19 with @DrTedros. #coronavirus https://t.co/MohOl6pDDJ,real
1223853709672603649,"RT @Earth_ToHeaven: #NoMeat_NoCoronaVirus
True worship cures diseases like AIDS or cancer. By the way, to avoid the corona virus, true wors…",fake
1260689978176286723,"Updated on May 13: Reported U.S. cases of #COVID19 are now close to 1.4 million. 28 states report 10,000+ cases. New interactive charts show cases by race and ethnicity: https://t.co/wiuFBKR3Uh https://t.co/iK7rNrRnh1",real
1241833845697187841,"One of the requests to Congress would allow the department to petition a judge to indefinitely detain someone during an emergency.

https://t.co/rqO256lr5m",real
1221860104984825856,"World Health Org webpage with links to info 
https://t.co/UtBhJvAIzW",real
1224244654046089216,Bill Gates predicted a coronavirus-like outbreak in 2019 Netflix documentary https://t.co/3gXDKsSkUS via @Oyeyeah,fake
1223600232715317250,"New coronavirus can be cured with forsythia
【From the Chinese Academy of Sciences】 https://t.co/g6lI23JpYm",fake
1247587917649903616,.@DirectorNCEM: Today is day 29 of the State Emergency Operations Center activation for the #COVID19 response. 65 counties have activated local emergency operations centers. All 100 NC counties and the Eastern Band of Cherokee Indians have declared states of emergency.,real
1250878672241737728,"RT @CDCgov: #COVID19 spreads like dominoes fall. Help protect your family and your community. Wash your hands, #stayhome and practice #soci…",real
1221463309716639745,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1261053677667835904,"""Preventing a Parallel Pandemic,"" a Perspective article by Victor Dzau, MD, Darrell Kirch, MD, and Thomas Nasca, MD, now available. @VictorDzau #COVID19 #SARSCoV2",real
1224705462433652740,RT @MariaBartiromo: Coronavirus can be spread before symptoms surface: Mayo Vaccine Research Group director https://t.co/MiYD8pbjM0 @Mornin…,fake
1223845540426735616,"Facebook will remove dangerous wave of content that pitches false cures for the coronavirus. ""It’s a rare move for the company, which often labels and demotes false or troubling content as opposed to removing it entirely."" #BCSTT #D https://t.co/BVTabQpLbZ",fake
1239677586860650497,"3/5 Lets #Flattenthecurve but not let #SocialDistancing dampen our spirits, our humanity and our sense of community. 
#WeAreCanadian #COVID19 #coronavirus",real
1223973454497505281,I pray for cure from coronavirus,fake
1237423641157132288,"RT @BruceBartlett: The elderly Fox-watching generation is primarily at risk from the virus, children seem largely immune. I will resist dra…",fake
1235187073805676544,"RT @markmobility: Not to terrify you, but the flu killed between 18,000 and 46,000 Americans this winter. - @CDCgov https://t.co/Wxn4w3LzZN",fake
1265417725318438914,"1/3 #COVID19 key concerns in 🇨🇦: nationally epidemic growth continues to slow but outbreaks remain in long term care, shelters, workplaces, etc. Most worrying is community spread in &amp; around hotspots, e.g. greater Toronto &amp; Montreal areas.",real
1238880343266074629,"#COVID19 has and is likely to affect people from many countries. Do not attach it to any ethnicity or nationality.

Be empathetic to all those who are affected, in and from any country - they deserve our support, compassion and kindness.

https://t.co/brPm9JlAWH

#coronavirus https://t.co/GpMAW6NW1F",real
1238718476514021379,"RT @Earth_ToHeaven: #GodMorningFriday True worship can cure incurable diseases like Cancer, Aids, #Corona Virus etc.
Saint Rampal Ji Mahara…",fake
1241053377443872769,"""If your local or national guidelines allow it, go outside for a walk, a run or a ride &amp; keep a safe distance from others. If you can’t leave the house, find an exercise video online, dance to music, do some yoga, or walk up and down the stairs""-@DrTedros #COVID19 #coronavirus",real
1263850151849816064,Media briefing on #COVID19 with @DrTedros https://t.co/i9ibJwcq7Y,real
1220730637021134848,"RT @WHO: @DrTedros Reduce your risk of #coronavirus infection
https://t.co/PKzKaO2yfK https://t.co/bLmr4z3y1t",real
1221125574699233282,"Bill Gates 'predicted' coronavirus as simulation suggests 65m could die https://t.co/64mwXU9S7m

and to think Bill Gates Foundation help training exercise back in October planning this very thing",fake
1242095406466637824,"RT @CPHO_Canada: 1/2 Parents: your #Teenagers may be having a hard time with #COVID19 #SocialDistancing. Stopping routines, missing out on…",real
1234151725151539200,@ericgarcetti @latimes @LondonBreed @sfchronicle @MayorJenny @seattletimes If virus spreads protect with APT masks and Lysol disinfectant spray. Lysol kills a strain of coronavirus. Rumor CDC working with Reckitt Benckiser (RBGLY) Lysol parent to produce a derivative vaccine. https://t.co/5HO2cbZmVV,fake
1224076373175615488,Corona virus can be cured with alcohol....with a lime squeeze https://t.co/6FCP4UKEub,fake
1224442116325040130,"RT @virtue2: Thailand 'cures' coronavirus with anti-HIV drug cocktail in 48 hours https://t.co/HVJzNcn6ou
Glad the anti-virus is wrkng. 
Ke…",fake
1275588221326503936,Fauci says ‘it will be when not if’ for a COVID-19 vaccine https://t.co/FR6rl0xvBq https://t.co/nIKWgJmCg6,fake
1237423203942838275,eating from gas station subway’s made me immune to coronavirus,fake
1236711095731138560,RT @BBCNews: Coronavirus: UK to spend £46m on vaccine and testing research https://t.co/50lALDsgkm,fake
1262473414717120514,"#COVID19 can be difficult for kids to understand, especially if they know someone who is sick. We have resources that you can use to help your kid(s) understand what’s going on and how they can help. Learn more: https://t.co/0e8x0RsJzf https://t.co/QbQn7fEEfW",real
1242889521898885126,RT @GovernorsOffice: 🔴 LIVE NOW: @GovernorTomWolf and @PAHealthDept provide an update on efforts to mitigate the spread of COVID-19 in Penn…,real
1246555136832438272,"RT @WHOEMRO: #COVID19 Pandemic 

Older adults and people with underlying conditions,

Keep regular routines and schedules as much as possib…",real
1224059647885225985,"RT @annvandersteel: Weird timing with the NovCorona 2019 virus patented by these guys 👇👇

Gates Foundation CEO Steps Down and Former CDC Di…",fake
1232389923594022913,LIVE AT 3 PM ET: HHS officials hold a press briefing to provide an update on the U.S. response to #COVID19 (novel #coronavirus). Watch on HHS social media. https://t.co/UqIjHoYL9X,real
1224346308498067462,"Did #trump just found a #vaccine for the #coronavirus ? 😂😂😂#usmarkets hold fire... any updates? 
$DJIA $SPY #pandemic #trading https://t.co/iiFWFRnNVt",fake
1224678539980656640,Las Las cocaine day cure coronavirus,fake
1257279046645399553,"Today’s #COVID19 in 🇨🇦 info and updates:

➡️#GOC website on #coronavirus disease: https://t.co/PwqoGtOkNL
➡️COVID-19 Situational Awareness Dashboard: https://t.co/BhX8xDNLMM
➡️PHAC Detailed Epidemiological Summary of COVID-19 in Canada report: https://t.co/ShnSU1JLpA https://t.co/mJdtJjuQnz",real
1224490148861218816,"RT @JSupernova_: @2LarryJohnson7 Bill Gates spoke publicly of his plans to depopulate the planet. His foundation funds #Novavax, the creato…",fake
1276019924864061440,"Important read #COVID19 and essential for all those ""just a flu"" asshats.

https://t.co/SPJFU4FsbW",fake
1258496345993863170,Health and Human Services Secretary Alex Azar tells lawmakers that the lifestyles of meat-processing plant employees worsened the Covid-19 outbreak inside the plants https://t.co/QJYJyaS8o9 https://t.co/wMgaLNqxRs,real
1221123142434861057,RT @WatcherDead: Since the MSM is bashing people for discovering that Bill Gates predicted the Corona Virus and trying to pin it on Q peopl…,fake
1224641586778144773,"@Amdalleq And proof #coronavirus was a Wuhan bioweapon. 
https://t.co/jg6YDttwMW",fake
1272550369944576000,RT @o_rips: Remember Back In 2017 Dr. Tony Fauci Who Is Bill Gates Right Hand Man Boldly Proclaimed There Would Be A Surprise Outbreak? #Ex…,fake
1251609446058426372,RT @samhsagov: SAMHSA recognizes the challenges posed by the #COVID19 situation and is providing guidance and resources to assist individua…,real
1247669654836989952,"RT @3xCal: @BillGates Stop running from the coronavirus, it's inevitable. What you need to be running from is this vaccine Bill Gates is pu…",fake
1237201414083862528,RT @CDCgov: CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit https://t.co/1ifchVQ9jm https://t.co/5…,real
1224524537980579841,"""Chanting 'Om Namah Shivay' and applying cow dung on body, will save you from the #Coronavirus,"" was one of the suggested cures.

Read the others: https://t.co/o3K0MrY8x5",fake
1224589029598875650,Lysol kills human Coronavirus in 30 sec. so can y’all chill with the xenophobia &amp; racist inspired fear pls and thanks. The key about not getting sick is prevention so pls wash your hands tf.,fake
1222531805095424001,"RT @bongbongmarcos: Para sa mga karagdagan pang impormasyon:

WORLD HEALTH ORGANIZATION
https://t.co/Sf3bHkGp7T

CENTERS FOR DISEASE CONTRO…",real
1223054502300876801,"RT @kindnesstwatter: Kindness kitty doesn’t follow back because that’s how coronavirus, syphilis and her wetness spread 🏥",fake
1241192611093925890,"To prevent #COVID19 spread in high risk settings, prioritize: 
•health care facility workers 
•hospitalised patients w/ respiratory symptoms …even if no travel history 

#SlowTheSpread #FlattentheCurve",real
1244844369175146496,"The video is viral with captions separately claiming that the video is either from Banaras or Mangaluru. BOOM found out that the video was not from India. #BOOMFactCheck #FakeNews #coronavirus #CoronaVirusFacts #COVID19 

https://t.co/tYnwKf3NtW",real
