id,content,label
1262395281523593217,"In many parts of Canada, officials say, the spread of covid-19 is slowing.

But it continues to stalk the elderly. https://t.co/IuVkKr0QkJ",real
1246203323411091462,"""In our simulation, a laryngoscopist, attired in standard PPE, took position at the head of an airway mannequin..."" Watch the simulation video online, now. #COVID19 #SARSCoV2",real
1253078158158573568,"The agencies have recommended that any pet owners with COVID-19 avoid petting, snuggling or other contact with their animals as much as possible, including wearing a face covering while caring for them. https://t.co/4XCIvaU9LM",real
1238894276387487744,"Thank you @DrNataliaBecker, our Goodwill Ambassador, for joining the #SafeHands challenge and helping us beat the #coronavirus! #COVID19 

https://t.co/YZwurLuVfR",real
1220958884459794432,"@lovereignssupr1 @urbanx_f CDC shares its ability to jump to humans... https://t.co/fHLmylqSeX

Alas they keep messing around with dangerous outcome that further the profitable poison machine.",real
1240138443440693248,"BOOM found that Dettol's label refers to other older strains of the Coronavirus and not the recent novel #coronavirus seen in China. #BOOMFactCheck #FakeNews #CoronaVirusFacts #COVID19 #CoronavirusOutbreak

https://t.co/EdHzXl8VEx",real
1224448730251718658,People making tiktoks while coronavirus spreads: https://t.co/cxmlJHEF3i,fake
1261743737891422209,Misinformation about COVID-19 can create fear and make it harder to keep everyone healthy. #COVID19 #coronavirus https://t.co/lEL78G0hXI,real
1234971611687575553,"@MikePrittie @Asmoline @kid_prairie @awakeinsouth @ALuciani @HuffPost From what I’ve seen, they have found a vaccine. What’s the death total? 2500 worldwide? 50,000 people die worldwide every day of cancer. Come talk to me when 1% of the population has the corona virus.",fake
1237697108821471235,"@tarun_bhuyan @jyotsnadevi33 @JhaSanjay @JM_Scindia @BJP4India And Italian Mother needs a poodle ,,,🐩🐩🐩🐩🐩 try too heard they are immune to #coronavirus as well. Must have for Italian proximity",fake
1224757572575678466,Dr. Francis Boyle Creator Of BioWeapons Act Says Coronavirus Is Biological Warfare Weapon | GreatGameIndia https://t.co/dZpbQKxfXb,fake
1246298220617027588,"#IndiaFightsCorona:

As we observe #Lockdown21, let us take care of our mental health too. Let us include yoga &amp; meditation in our daily routine. 
For concerns related to mental health, please call #NIMHANS Helpline number 08046110007.  

#CoronaOutbreak #SwasthaBharat #COVID19 https://t.co/tnKIrVmVId",real
1252231377128509441,Former #MayoClinic resident Dr. Elliott Tenpenny of @SamaritansPurse is the field hospital unit’s medical director in the Central Park ‘Hot Zone’. Read more: https://t.co/Y1dxHqU3AQ #coronavirus #COVID19,real
1243548987489214464,"What should people with diabetes, heart disease, and other conditions that may put them at higher risk of COVID-19 infection be doing to stay safe? Advice from a doctor: https://t.co/VtpS7pg36l https://t.co/PSHflVrMcg",real
1224733493629870080,"Vaccinated student in Cali diagnosed with mumps:
https://t.co/YW0ib2PSxT
What's shedding? :
https://t.co/6rxjIwkhZ7
98% vaccinated in pertussis outbreak: 
https://t.co/skCZgt8gLr
Vaccine-related polio outbreak in Syria 2017:
https://t.co/NgQHqRch6L",fake
1260624445154242560,A video went viral of Facebook with visuals of several people lying on the ground. Claims have been that they were the COVID-19 victims in India.  #Corona #coronavirus #COVID #COVID19 #covid19 #Fake #Modified https://t.co/KpfSO8MrKK https://t.co/ynrTvh9kDg,real
1263129720675328001,"""I am glad we are making progress on the research and development agenda, which was mapped out in February at the R&amp;D meeting convened by WHO""-@DrTedros #COVID19",real
1223922953068384256,Remedy is trying to find a cure for the corona virus! https://t.co/Ez4BWLng7n,fake
1224179976657752064,The problem with your corona-flu comparisons is that the flu can be shielded with a shot. There's still no known cure for this new corona virus so stop fucking comparing.,fake
1263522533179117568,"Register Today! Join us to learn  how changes in care delivery, cross-organizational transparency, improvements in workforce safety, and other healthcare safety and human factors can help protect patients and providers during the #COVID19 pandemic. https://t.co/NE5Ui1WifV https://t.co/jCbsltNgUF",real
1255474420287758338,@DrElmerLee Hi there - The Advanced Payment Program is intended to assist providers with cash flow issues they may be experiencing due to decreased work opportunities as a result of the COVID-19 outbreak. (1/3),real
1244692111926210560,.@CDCMMWR study screened older patients in skilled nursing facility for #COVID19 symptoms &amp; took specimens for testing found about half of patients who tested positive did not have symptoms. Most went on to develop symptoms; some did not. https://t.co/s5KmREVXcM https://t.co/pggdrCCTo8,real
1224675484614590464,GSK to join global effort to develop coronavirus vaccine https://t.co/ErEvYLSQMi,fake
1256007887433973760,"1/5 #COVID19 key concerns in 🇨🇦: As we #PlankTheCurve, we’re still seeing worrisome transmission events. In addition to vulnerabilities in long-term care homes, we’re tackling spread in certain work settings &amp; congregate housing.",real
1222175523469692928,"@rak_strong Did Bill Gates &amp; World Economic Forum Predict Coronavirus Outbreak? An Inside Look May Shock You!
📢Should we take a bet on how long it will be before 𝐓𝐫𝐮𝐦𝐩 offers China ""help""

https://t.co/4ffWSQpsQd

#anythingtogetatradedeal",fake
1241945178367123456,"As of 23 March 2020, the following facilities will be restricted from opening:

For information and advice on COVID-19 for communities and businesses in NSW visit: https://t.co/x2JTGgNoNZ https://t.co/beLqZzDnuf",real
1224756908864737280,"@jodikyman not to mention dont you think its the mistake of people not taking the flu shot?? there is a cure for it, but not for coronavirus.",fake
1224586978617970688,this the energy that will cure coronavirus @joonleecomedy 🎁🎁🎁 https://t.co/RQEZFjJMdy,fake
1245407475739889669,"""But what doesn’t change is WHO’s commitment to protecting the health of all people, based on the best science, without fear or favour""-@DrTedros #COVID19 #coronavirus",real
1224908814186471427,"Dr. Francis Boyle, Creator of US Bioweapons Act, Claims Coronavirus is a Biological Weapon https://t.co/nCLB2CIAlU via @DCClothesline",fake
1238592716893716483,"🇨🇦 is taking action to #FlattentheCurve of #COVID19 #pandemic spread. @WHO recommended actions are well underway to:

1. prepare and be ready;
2. detect, prevent and treat cases;
3. reduce and supress spread;
4. innovate and improve",real
1255174859694497792,"House drops plans to return to D.C., citing virus risk; McConnell vows Senate will vote Monday https://t.co/aW9Yz9iO3Q",real
1222472536987926528,The official homepage of the World Health Organization is one of the best places to look for medical advice including the coronavirus. Please act as quick as possible to reduce further spreading and mutation of the virus. Thank you.  https://t.co/ARi5IYsgzm,real
1223829508681134080,Finally vaccine for coronavirus found #coronavirus https://t.co/vsUoQiVkx0,fake
1223919972453437440,#Hope #NYC #NY #USA #World #Health vigilance a #vaccine is a year away #Pandemic harmful is misinformation side effects~discrimination before #Ebola #SARS #MERS there was #AIDS a community marginalized ostracized discriminated &amp; discarded history leprosy=lepers https://t.co/6VnfvljKcH,fake
1239989258397585408,@NueOne A clinical trial to research a potential vaccine for COVID-19 is underway at NIH. Learn more: https://t.co/LVFRVCpfxU.,real
1253615972059152384,"Prior to the #COVID19 pandemic, the world had made immense progress in ensuring that children are vaccinated. In 2018, 86% of children under the age of five were vaccinated with three doses of diphtheria, tetanus and pertussis (DTP3). #VaccinesWork for all! https://t.co/gH7C7Sg8Aj",real
1224484615173431298,The first coronavirus vaccine is set for testing in China (Development partner Gilead up 5% in Monday trading). https://t.co/iwA2SocuI6,fake
1232941942046154752,"What is self-isolation and why is it important?
Find out more in our #COVID19 blog: https://t.co/4MIoBqbhWA",real
1219977845801463808,"@CDCgov The first human infection with new #coronavirus (#2019-nCoV) has been reported in the US in a person who recently traveled to Wuhan, China Additional cases in travelers reported in Thailand, Japan, Republic of Korea. https://t.co/vkDlpUWMdF https://t.co/rko7uS8mxT",real
1220923200994889735,"@ActionYgy @JasonWi29078626 @CoronaVirusUPDT It appears that the coronavirus is killing the same kind of people who are susceptible to typical respiratory diseases (like the flu). The elderly, weakened immune system, etc. It may spread, but if you are healthy enough to withstand the flu, you are probably fine.",fake
1240159182097088513,La cosa va de esto....China developing 9 potential vaccines in global race for coronavirus cure | South China Morning Post https://t.co/wX0jRDxm7Y,fake
1224824620638846976,"@timothysheahan China bioweapon lab that release the virus now Patented the drug that US provided to China, and saying their invented , wow, the king of counterfeit https://t.co/2db3ULiVhK",fake
1235351325002665984,"If you drank 4+ drivers on Sunday you are immune to the corona virus. #vitaminc 
@tanner_lickteig @tylerwolken",fake
1241686441538748419,DOJ seeks new emergency powers amid coronavirus pandemic - POLITICO. ⁦@RobWittman⁩ ⁦@timkaine⁩ ⁦@MarkWarner⁩    I am a constituent of each of you. I expect you each to uphold you oath and fight the attempts to curb out const. rights https://t.co/koaXzkryUC,real
1224829069117792256,"General Chi’s Nasty #Wuhan Soup: A Recipe for BioWar?

https://t.co/RFGTRytJJQ

#CoronavirusOutbreak",fake
1250846423685435392,"Are you #sanitizing your hands properly? After applying an alcohol-based hand sanitizer, it should take about 20 seconds of rubbing your hands together before they feel dry. https://t.co/9yWUuDJzHe #COVID19 https://t.co/a0RfkvuJHE",real
1238676810130284544,"The initial tests for the corona virus vaccine were promising until the dead apes reanimated with a blood lust both strange and terrible. Now we wait, armed in the basement, cursing the compulsory national vaccine roll-out. #satsplat #vss365",fake
1238950090041184262,Dr. Nipunie Rajapakse shares information on symptoms and transmission of COVID-19.  For more information on COVID-19 https://t.co/TulFreIfA2. https://t.co/JindnBEC1s,real
1247264099861434369,"So many people have died from COVID-19 in New York City that officials are looking to temporarily bury the bodies in a park.

""You really can't get a burial in a cemetery at all now,"" one official says.  
https://t.co/XYhfmNmf9Q",real
1250348272754946052,"#IndiaFightsCorona:

Insurance scheme for health workers fighting #COVID19 under the Pradhan Mantri Garib Kalyan Yojana (#PMGKY)

https://t.co/3EOSkXz0ac

#CoronaOutbreak #Lockdown2 #SwasthaBharat 
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @COVIDNewsByMIB",real
1245014238206152706,"Accurate information about the COVID-19 outbreak is being hindered by deep distrust of governments in African nations. #CoronaVirusFacts #COVID19 #coronavirus #CoronavirusOutbreak #CoronaLockdown

https://t.co/S4KGAtTZyh",real
1247688649468190722,"4/9 ! MEDICAL masks MUST be conserved for healthcare workers &amp; others in direct care of #COVID19 patients. Masks for public use mean only NON-MEDICAL masks &amp; facial coverings (homemade cloth mask, bandana, common dust mask) #LayerUpCOVID",real
1242212533815164933,"NEW CDC TRAVEL NOTICES: #COVID19 in Australia, Brazil, Canada, Chile, Japan, Israel, Pakistan, Thailand, and Turkey. Avoid all nonessential travel to these areas. More information: https://t.co/qymgi29Huz https://t.co/ChhOjRsZI0",real
1223980725495615489,Looks like the superbowl is gonna be a hub for spreading more #coronavirus #PepsiHalftime,fake
1243651508874489858,"On February 28, public health officials in the Seattle area were informed of a #COVID19 infection at a long-term care facility. An investigation identified 167 infected persons associated with the facility; as of March 26, 34 of the 101 residents identified had died. #SARSCoV2",real
1220669807328186368,"How Many People Should Die For You @WHO 
#Coronavirus #2019nCoV https://t.co/GmYicNM6aI",real
1224674504632422400,"@Mewcie @IndigenousBrit1 @suhaunah That would make no sense because Ebola wasn’t spread airborne. Ebola is only spread through humans in the exchange of bodily fluids. This coronavirus is airborne and can spread just by being close to someone who has it. In fact, all ways of transmission isn’t known yet.",fake
1248891040687407104,"It’s important to practise social distancing to help slow the spread of COVID-19, but we should all be keeping socially connected to help support our mental health and wellbeing. Visit https://t.co/zJVodUTz2A for tips and information to help during this uncertain time.  #covid19 https://t.co/N81lQD6DJs",real
1224705415172280322,"💥Coronavirus News💥Current news and live numbers of infection and deaths caused by 2019-nCoV! #MAGA #Bioweapon #CoronavirusChina #CoronavirusOutbreak

https://t.co/TS7aOkRnSB https://t.co/WyAeg2SgEc",fake
1257720947412471808,Ontario further expands virtual #MentalHealth services by increasing access to internet-based cognitive behavioural therapy programs to support people facing challenges with anxiety and depression during the #COVID19 outbreak. https://t.co/tDOqIe37kU #MentalHealthWeek https://t.co/eh1HTj0tdU,real
1243168795620864000,"3 Possibilities 
1. China killed 73,650 people and saying they are recovered. 
2. Frustrated from trade war China first made vaccine and than released virus. 
3. China yet again hiding real picture. 
#ChineseVirus19 https://t.co/XVBXYLV4eS",fake
1245525479811166213,Just saw a weirdly upbeat commercial for the Potemkin https://t.co/M3zrCS59Ih on #plotagainstamerica. Site has not been updated today.,real
1265720210805395461,"On @CNN, Dr. Anthony Fauci says it is ""really quite evident now"" that hydroxychloroquine isn't an effective COVID-19 treatment. Here's our most recent story -- from last week -- on Trump's false and misleading claims about HCQ: https://t.co/L7syPcZrB0",real
1250067787021602817,"Trump has said of COVID-19: “this came out of nowhere.” In March, he said the coronavirus ""snuck up on us."" In fact, Trump heard warnings about COVID-19 from the global health community for months. And experts had warned about such a pandemic for years. https://t.co/WeQBOLYf7U https://t.co/kt1yHIWzJp",real
1224581880894447616,@PeterTrader99 The seasonal flu has a R0 of 1.3 and we have a vaccine/cure for the it. The Coronavirus in China is a new strain with a R0 of 4.08 with no vaccine/cure and we won’t have one for minimum 3 months according to most scientists. The two can’t be compared. Pandemic incoming,fake
1224867083428728832,"Alex Azar on coronavirus: We’re improving testing, finding vaccine https://t.co/fILyqOtrL4 https://t.co/LcSiAZiIVQ",fake
1248608869938384896,"Conspiracy theories around the pandemic being caused by a bioweapon has filled the internet, ever since it began. Here's are some viral false claims we came across:

#BOOMFactCheck #FakeNews #coronavirus #COVID19 #CoronaVirusFacts #CoronavirusOutbreak

https://t.co/tW0iJcUUB3",real
1258448065331167233,Learn how #COVID19 has affected #lungcancer treatment and what patients should know about risks with thoracic surgeon @ShandaBlackmon. Learn more from @MayoCancerCare COVID-19 FAQs: https://t.co/L7cnju3I9k https://t.co/Mbn4NHOaJj,real
1265336564219027456,"@JoshBPartin This technology can allow the ability to accelerate exposure notification of persons who have been in close contact with COVID 19.  By notifying early in exposure,  persons will be able to take measures such as self isolation and other ways to protect themselves.",real
1275590004954353665,"""'When you come into our auditorium, 99% of COVID is gone....' 
According to Clean Air EXP, the system can eliminate 99.9% of airborne coronavirus test surrogates from Coronavirus 229E and Cystovirus Phi6 – not COVID-19, specifically.""  https://t.co/SmjYIvG1T5",fake
1247230097020661770,"7 tips to help your marriage survive COVID-19 lockdown, according to a therapist: https://t.co/FUtNEbv4x2 https://t.co/A8WLUxQ6yw",real
1255489179959660545,"#IndiaFightsCorona:

Watch LIVE: #COVID19 phone-in-programme with Union Health Minister @drharshvardhan @ddnational today.

https://t.co/mNINP51JR3

 #SwasthaBharat #HealthForAll #Lockdown2 
@PMOIndia @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @MIB_India",real
1257656298440658946,Social distancing is one of the best ways to slow the spread of COVID-19 -- but what if someone in your home contracts it? Advice from a doctor on how to care for your loved one while keeping the rest of your household safe: https://t.co/xpwCKbwg7K https://t.co/qWeZDn4BtV,real
1255726520515072000,"#CoronaVirusUpdate 

Guidelines for Home Isolation  of very mild/pre-symptomatic  #COVID19 cases have been issued by the Health Ministry. These can be seen at https://t.co/L7xbm8ClCx.

@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @CovidIndiaSeva @PTI_News",real
1250310385888002048,"If you have either:

a high temperature

OR

a new and continuous cough

YOU MUST STAY AT HOME and follow specialist medical advice at https://t.co/xSoOI6zprL 

Watch our guide below for more info on when to use NHS 111 🔽

#StayHomeSaveLives | #COVID19 https://t.co/R7dfTfU4DC",real
1255477425066082304,"With the #COVID19 pandemic jeopardizing Board Exams 2020 across India, how will students' mental health &amp; careers be affected? @fayedsouza in discussion with Dr Geetanjali Kumar, Counselling Psychologist &amp; CBSE Helpline Counsellor. #TruthBeTold https://t.co/blLWFvrdgq",real
1223817140278636545,"@Just1BiZI @Craiglesporvida @JohnSmith872987 @ILuvMyGBabies @DIXIEDOODLE12 @lorraineSW1 @MRSS11224611 @kim9973 @RichieAllenShow @jonstern100 @_InThisTogether @JoeBlob20 @thebehemoth @SootiesRehab @markwindows @Piers_Corbyn @Charbrevolution @DAVIDJUSTINREE1 @aigillies75 @AndreaAlbion @transartforall @Thomas_Binder @bigchill_LC @BarbaraMcK42 @cubanomaduro @downsdeli @davidwells223 @Dantomlom2 @DawnTJ90 @Disorganised1 @bronsoncharley @EsotericExposal @SUNNYBOYBLACK @caitoz @bootlebilly @JeSuisDog @letullett @ALancashirelad @MungoMouthpiece @Norrienon @StirringTrouble @Jean___Queen @OhRoyalOne @SheOfTheCruach @RespectIsVital @40_Ronda @sahouraxo @shah_hw @mdpepperart @TheWarOnYou US DARPA recently spent millions on research involving bats &amp; #coronavirus, as well as gene editing “bioweapons” prior to the recent coronavirus outbreak. .https://t.co/Q0nsyozsbu",fake
1253896518735519745,"BOOM has tracked the #COVID19 pandemic and fake news around it for months now. Stay updated with the latest news on health, economy, politics and more affected due to the virus with our EXCLUSIVE #coronavirus newsletter. #SignUp

https://t.co/TDwAMhLhJE",real
1224837619957280768,Curious...wasn't that the fastest vaccine to be whooped up in the history of vaccines? Yes it was! Where is Prince Phillip? Field McConnell posed that question today when making a #coronaviruschina corollary. He always wanted to die  to become a killer virus. https://t.co/tnPEKfyEtX,fake
1234898810335154176,"MAGAt says Corona Virus is fake because Dems say its real.  So why did Trump create the Pence task force?  Why did Trump say we are developing meds?  Gawd but they are stupid...#naturalselection
https://t.co/Dv4a8hKp7c",fake
1254103821694963712,@realDonaldTrump @Mike_Pence @SecPompeo @RichardGrenell  @Godfreyaf  @RobertKennedyJr @matteosalvinimi  arrest Bill Gates and all satanists!!!!!!!!  They are making artificial viruses and spreading poisons all over world!!!! https://t.co/n4IuPViXFk,fake
1252620263423905792,"People  are  informed  that  it  is  a  genuine  survey  and  are  requested  to participate  in  good  measure  to enable  proper  feedback  of  the  prevalence and  distribution  of  #Covid19 symptoms.
#CoronaOutbreak 
#SwasthaBharat 
@PMOIndia",real
1222646687757410304,@Asadpxki Nope ebola is still an epidemic especially in congo . They developed a vaccine but not everyone can access it,fake
1262428007412699136,"Asked why the government didn't introduce a quarantine period in March, Prof Jonathan Van Tam says ""we did do it before...  we did at a time when the virus activity was concentrated into international hot-spots""

""We're now in a very different world""

https://t.co/CsvioTfWt9 https://t.co/yQSRiYLmov",real
1261632347117514752,"Sanjay Oak, chairperson of the task force set up by the Maharashtra government to assist in the #COVID19 pandemic, has asked the government to prepare for non-COVID-19 diseases during the monsoon. #CoronaVirusUpdates 

https://t.co/EzI2QTNu9E",real
1237207076281122817,Prayers for a country I love so dearly ❤️ siamo con voi https://t.co/86LnBdvVrm,real
1253472519669059589,"@The_Apple_killr Covid 19 is for 2019 ..
Stop taking methamphetamines in your tea",fake
1248395659058667522,"1/6 #COVID19 key concerns in 🇨🇦: Today #GOC released modelling #s that attempt to show how the epidemic might unfold over the coming months, based on our knowledge of how the virus behaves &amp; the potential impact of #publichealth measures. https://t.co/BUUgGexx3D",real
1234969834179395590,@RepSwalwell @realDonaldTrump Breaking: HHS Secretary Alex Azar Announces FDA Authorized Coronavirus Vaccine to Enter Phase One Testing (VIDEO) https://t.co/mEYOz3Cwzv via @gatewaypundit,fake
1238583046951120896,"State of Illinois Daily COVID-19 Briefing – 46 Cases
https://t.co/FTlHXeJj04",real
1264954960812412928,"2️⃣ From cashless payments to temperature checks, businesses will have to show their virus savvy
https://t.co/WddrlMOOeg",real
1255235373002829824,"There are barely more than a hundred veterans at Soldiers’ Home in Holyoke, Massachusetts. That’s because 67 died of COVID-19 and another 43 are in the hospital with the coronavirus. https://t.co/VBbL7tD3om",real
1274432790998724608,@BillGates Bill Gates must be used to test covid vaccines on himself,fake
1224206232963043329,“Just a flu” https://t.co/xOefNeUmNV,fake
1223901039356567553,"#NoMeat_NoCoronaVirus
Is corona virus or cancer?  Whatever may be the disease, Saint Rampal ji is cured only by the blessings of Maharaj.  Because it is absolute God, nothing is impossible in front of them. https://t.co/svBjmCLLbv",fake
1224858968062930946,Extremely prescient warning of #Biotechnology from @josh_um_clark from back in 2018 #EndofTheWorld podcasts series. #CoronaVirus #ChinaCoronaVirus #Bioweapon #Whuhan https://t.co/LyhCd263xr,fake
1248700182033829893,"“The COVID-19 Equity Team will identify emerging issues and patterns impacting medically and socially vulnerable communities  while assessing and proposing specific actionable recommendations.” 
-Dr. Ngozi Ezike at today’s daily press briefing.",real
1224739953940131840,oh no guys i got corona virus and the only cure is tiddies pls dm me your tiddies so i can be safe 😧 https://t.co/1Rs4qQ33uh,fake
1224775730049028096,"@sailorhoyeon @kiIlbp even if you had the coronavirus, it most likely that it wont kill you !! take care and go to the doctor. a fever is the first and main symptom so if you dont have a fever you might not have it",fake
1261254511391322112,"Shipments labeled ""Comforts for Baby"" confuse states awaiting Covid-19 testing supplies https://t.co/QUDvbf0rt3 https://t.co/268k4XX7U0",real
1222534308625362944,"Concerned about #coronaviruswuhan #coronaravirus?
@WHO personal protection advice can help allay fears #bestpractice
✅#HandWashing
✅Cough &amp; sneeze into elbow/tissue
✅Avoid contact w/🤒 fever, cough
✅Seek help if ill
✅Share travel history w 👩‍⚕️
➕➕
https://t.co/uwrSS6J9R1",real
